,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
11085,33368,0.01676163213753335,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.883592391349223e-05,0.0,0.11417322834645668,5.002784305555555e-06,0.0034071366283231347,0.0005640157924421884,0.0009079353550027237,0.006531873873837818,0.004225626979439027,0.008604861359717563,0.016569558314350957,1.0,0.0438862661594919,0.5446472911195054,1.0,0.0004501234988616102,0.0010543239951278929,9.12882243106159e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11086,74674,0.02334166734347756,0.0008454673555659935,0.0009076057360682519,5.0920508349674686e-05,8.67813276328735e-05,1.356668995929993e-05,0.13839285714285712,0.9921259842519685,1.7776529522569444e-06,0.0002916938639496618,0.00037601052829479227,0.0003631741420010895,0.011121178624223247,0.010667830736723845,0.00928595341589108,0.0005130839786107845,1.0,0.4069300755613538,0.33047500660853407,1.0,0.08189296049780573,0.10940609013398295,0.04630349402167463,0.02786144578313253,0.08466666666666667,0.005813953488372093,2.9124484450879956e-05,0.0,0.16666666666666666,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11087,54792,0.03448705520628521,0.0006575857209957727,0.0007260845888546016,2.0827950747678152e-05,0.00010724862188590971,7.249153978252538e-06,0.13839285714285712,0.9921259842519685,5.352963342013889e-07,0.00023725534749782922,0.00018800526414739614,0.0003631741420010895,0.021126109295656757,0.01991964007308313,0.01913631608633557,0.0013082060818346323,1.0,0.8003031683483767,0.01859006471584439,1.0,0.11042314292192537,0.12486626065773447,0.07059809937916985,0.0022590361445783136,0.13133333333333333,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11088,75281,0.017978825066404275,0.0008454673555659935,0.0007260845888546016,5.287095189795224e-05,7.327291342586961e-05,1.5759402952721794e-05,0.13839285714285712,0.9921259842519685,2.388373692708333e-06,0.0003108996211433666,0.00037601052829479227,0.0003631741420010895,0.008566042953037019,0.00993014521931193,0.005738000193059978,0.0005464655381242713,1.0,0.706401932930435,0.6318103420478862,1.0,0.12232156393430746,0.16349622411693054,0.06913397670464959,0.029367469879518077,0.08933333333333333,0.005813953488372093,2.0585368590936093e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11089,29130,0.01981550621224064,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.4391864926824404e-05,0.0,0.11417322834645668,4.231778462673611e-06,0.002882044281851496,0.0005640157924421884,0.0009079353550027237,0.007722185455737806,0.004995992863209976,0.00933551882841065,0.017971944129707134,1.0,0.18451299024103143,0.6852973005897194,1.0,0.0004400611255636606,0.0010250913520097442,9.12882243106159e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11090,51588,2.0000157667909616e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.08333333014000002,0.9955357142857143,0.0,0.016493055555555556,0.0,0.0,0.0,8.576199388631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11091,32586,1.81001426894582e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0027624309207127076,0.0,0.11417322834645668,0.00020782177734374999,0.026610723248239623,0.0,0.0,7.146832823859445e-07,7.861475091452182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11092,26536,0.005755978709632161,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012689722436882447,3.764231788707305e-05,0.0,0.11417322834645668,2.684428108940972e-06,0.0016818564242623445,0.00018800526414739614,0.0003631741420010895,0.004931757752098097,0.0035203685459522876,0.004396196178474658,0.0002597522029052224,1.0,0.044489374839335044,0.5777020226111073,1.0,0.00047226072011709915,0.001064068209500609,0.0001109503033929024,0.007530120481927714,0.15533333333333332,0.0,0.0,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11093,47845,0.004902388647163835,0.0008454673555659935,0.0005445634416409512,7.975920938492135e-05,1.828411619937901e-05,5.099595184701215e-05,0.9955357142857143,0.9921259842519685,1.2855229696180555e-05,0.000271702705513557,0.00037601052829479227,0.00018158707100054475,0.0023330994413177843,0.003921603869560976,0.0014790934704092765,0.00017670649239910098,1.0,0.02176472857913926,0.4006732418750534,1.0,0.041432828291637094,0.0385442143727162,0.02948328758388861,0.05873493975903615,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11094,26765,0.01676048212846745,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.082672390751983e-05,0.0,0.11417322834645668,5.4002011631944445e-06,0.0034073704174291,0.0005640157924421884,0.0009079353550027237,0.005526392967745201,0.004225341036149564,0.007914731671813719,0.01656972259570855,1.0,0.414370367691571,0.9141788278320933,1.0,0.00046286917170567954,0.0010465286236297198,0.0001074392178424941,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11095,58043,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11096,37249,0.0003522194433299449,0.00479098168154063,0.0036304229442730078,0.002589004834243993,0.00022350285324315535,0.004306061590081816,0.0,0.11417322834645668,0.005999700086805555,0.05394003094181663,0.0033840947546531306,0.001452696568004358,2.9119841809143545e-05,3.772771923956666e-05,2.0377200218686213e-05,2.247076225287616e-06,1.0,0.7733034478972675,0.2730930127689747,1.0,0.00047226072011709915,0.0010484774665042629,0.00011656804027355569,0.506777108433735,0.05466666666666666,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11097,37391,1.710013480606272e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029239765632280705,0.0,0.11417322834645668,0.00024704893663194446,0.030948824028117897,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11098,52712,0.0031151078907672054,0.0008454673555659935,0.0005445634416409512,6.067272609106244e-05,1.828411619937901e-05,8.025467575923598e-05,0.9955357142857143,0.9921259842519685,1.5660808988715277e-05,0.00042759105554943577,0.00037601052829479227,0.00018158707100054475,0.001363178959838516,0.002556937483763374,0.0009216180534703975,0.00013137503417937928,1.0,0.1336467273907074,0.9121764201290016,1.0,0.03546517010106647,0.015604384896467722,0.031502161775373384,0.03840361445783133,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11099,64705,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11100,55489,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.034482758620689655,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11101,32273,0.00043797011933110737,0.00479098168154063,0.0038119440914866584,0.0025852432645437433,0.00023059818191754124,0.0035390820673827537,0.0,0.11417322834645668,0.004818141059027778,0.044804652466492706,0.0033840947546531306,0.001452696568004358,3.631148527480859e-05,4.471799995497519e-05,2.622183885925127e-05,2.6248877259330376e-06,1.0,0.22008407860175494,0.7198919428125073,1.0,0.0005071436142166576,0.0012063337393422653,9.620374408118752e-05,0.5060240963855422,0.05333333333333333,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11102,80666,0.02881047712259465,0.0008454673555659935,0.0009076057360682519,5.3567538879479936e-05,8.036824210025549e-05,1.0991457967025626e-05,0.13839285714285712,0.9921259842519685,1.5085133446180555e-06,0.00021898714166383842,0.00037601052829479227,0.0003631741420010895,0.01372680266708366,0.012737892274206821,0.00976945720141411,0.0007458009579752763,1.0,0.32365073896109703,0.766536377449311,1.0,0.1356890914481902,0.1481880633373934,0.0886429724569383,0.030120481927710843,0.07866666666666666,0.005813953488372093,2.104282122629023e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11103,38840,0.01742025399633567,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.9659195911022416e-05,0.0,0.11417322834645668,5.1956744704861105e-06,0.003278319937402805,0.0005640157924421884,0.0009079353550027237,0.005743997303642913,0.004391739519313679,0.008106621865865906,0.016975256782162412,1.0,0.5727242683403989,0.07346643767291208,1.0,0.000498422890691768,0.0010543239951278929,0.00014184785623649548,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11104,55599,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11105,47952,0.004614869713889578,0.0008454673555659935,0.0007260845888546016,4.701962125311958e-05,0.00019293836049195462,6.139621981581134e-05,0.13839285714285712,0.9921259842519685,8.351691354166668e-06,0.003189109401932771,0.00037601052829479227,0.0003631741420010895,0.0021987628546508587,0.0023197477752918837,0.0014129164536602337,0.00012161382213804716,1.0,0.675406995913211,0.5968630230103023,1.0,0.04929825008620099,0.04440633373934226,0.03560451413247044,0.02334337349397591,0.236,0.005813953488372093,0.00015080688545508,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11106,29333,1.756680515164728e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028462998204611006,0.0,0.11417322834645668,0.00024048597547743055,0.0301266532888725,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.12068965517241378,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11107,59060,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11108,62783,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11109,56695,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11110,80065,0.013654657644217763,0.0008454673555659935,0.0009076057360682519,5.3010269294257774e-05,9.687852613103803e-05,2.3191292930426123e-05,0.13839285714285712,0.9921259842519685,3.153202056857639e-06,0.0005565493786885004,0.00037601052829479227,0.0003631741420010895,0.006505785718512555,0.005792684397151716,0.005211317158173666,0.00024980464124902183,1.0,0.9561431508855973,0.25958309748276437,1.0,0.07040240101643387,0.08275566382460414,0.04387803612345257,0.030120481927710843,0.09466666666666666,0.005813953488372093,3.964589506402507e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11111,53005,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11112,26822,0.016580147373495127,0.00479098168154063,0.0036304229442730078,0.0025852432645437433,0.00022350285324315535,9.147558272557325e-05,0.0,0.11417322834645668,0.00012727280004340275,0.0011458721587424903,0.0033840947546531306,0.001452696568004358,0.001393574940116688,0.0018219948350108649,0.0015895863797151704,0.00013212828023376544,1.0,0.026126674381064096,0.02636602631078129,1.0,0.00045683174772690984,0.001038733252131547,0.00010392813229208579,0.5060240963855422,0.05466666666666666,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11113,30855,0.0003556861373257159,0.00479098168154063,0.0036304229442730078,0.0025852432645437433,0.00022350285324315535,0.0042640926282077225,0.0,0.11417322834645668,0.0059327638888888885,0.05341430882858599,0.0033840947546531306,0.001452696568004358,2.9418293547867917e-05,3.811257417927094e-05,2.064487757292001e-05,2.474902592138342e-06,1.0,0.8832117831251532,0.38395570801412093,1.0,0.0004608566970460897,0.0010504263093788061,0.00010392813229208579,0.5060240963855422,0.05466666666666666,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11114,52477,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11115,58707,0.013009085888293753,0.001221230624706435,0.0010891268832819024,4.688030385681404e-05,4.652898226856897e-05,3.2029149903912553e-05,0.9955357142857143,0.9921259842519685,3.051666259548611e-06,0.00028614174554124317,0.0007520210565895845,0.000726348284002179,0.004145338849925945,0.004712304387739387,0.002692400772013815,0.00017052067482439725,1.0,0.7416537849427385,0.44385450073415433,1.0,0.07995695987528023,0.10764043848964676,0.04491310414371294,0.007530120481927714,0.038,0.0,0.0,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11116,54364,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11117,40184,0.01677429890405636,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8814146913557558e-05,0.0,0.11417322834645668,4.9990060590277776e-06,0.0034045632070671145,0.0005640157924421884,0.0009079353550027237,0.006536564983435071,0.004228779859758431,0.00860340612765031,0.01656930026340948,1.0,0.4306906278895991,0.9314699852929031,1.0,0.0005151935128550173,0.001073812423873325,0.00015238111288772037,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11118,60941,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.10344827586206895,0.08620689655172414,0.08108108108108109,0.08620689655172414,0.0,0.0,0.0,0.08474576271186442,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11119,62571,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11120,74835,0.016071976700749658,0.0008454673555659935,0.0007260845888546016,5.0781190953369145e-05,8.214207426885196e-05,1.76291669471125e-05,0.13839285714285712,0.9921259842519685,2.574520958767361e-06,0.0003899644415733499,0.00037601052829479227,0.0003631741420010895,0.007657521698499137,0.008098922370434851,0.005330952802639507,0.000360972027855449,1.0,0.8533105799701511,0.957256412838014,1.0,0.17233692582420898,0.23912886723507917,0.09423753617295888,0.027108433734939763,0.10066666666666667,0.005813953488372093,3.034435814515765e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11121,54841,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.05172413793103448,0.06896551724137931,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
