,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
17633,53451,0.14978176411290708,0.05270079849694693,0.009802141949537121,0.05157578772319779,0.0003798729813363519,7.44422297766733e-05,0.13839285714285712,0.9921259842519685,0.0002855855848524306,0.0002190270356018201,0.052265463432976125,0.001452696568004358,0.0011448735911091113,0.005902474756624811,0.0016394142930186532,0.0002183802762244644,1.0,0.5000723705409752,0.03539656013840555,1.0,0.14303194065614722,0.21484628501827038,0.07231080691065901,0.9600903614457832,0.034666666666666665,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17634,64220,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17635,79899,0.013234771000778056,0.0008454673555659935,0.0009076057360682519,5.287095189795224e-05,9.387665630725939e-05,2.3927059928218824e-05,0.13839285714285712,0.9921259842519685,3.244495391927083e-06,0.0005566837374396428,0.00037601052829479227,0.0003631741420010895,0.006305730001803861,0.005752773403343342,0.004521724117992192,0.0003599863893645451,1.0,0.8158283576111127,0.07964179573540328,1.0,0.07284017865408378,0.12854177831912303,0.029932004317230792,0.029367469879518077,0.092,0.005813953488372093,3.629124240476141e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17636,30292,0.0004311033985317918,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.0006572334320282998,0.0,0.11417322834645668,0.00012215736219618056,0.010234724009966672,0.00037601052829479227,0.0003631741420010895,0.00025318169850485395,0.00020103142553199853,0.00018965982904481704,1.0491772393561836e-05,1.0,0.9930319212345862,0.9956907901548744,1.0,0.0004642108214787395,0.001064068209500609,0.00010252369807192247,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17637,48127,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17638,73677,0.32336881589083194,0.005542508219821513,0.0014521691777092032,0.004745986422544508,4.762057129539757e-05,3.865585988403242e-06,0.9955357142857143,0.9921259842519685,1.200139109375e-05,1.2044723902932425e-05,0.005076142131979696,0.00018158707100054475,0.02390724440138557,0.09164429719663371,0.058430076389690215,0.008083723861877726,1.0,0.08731717080339856,0.6766464126187872,1.0,0.2189894425579358,0.3259829476248477,0.11177751514857859,0.8237951807228917,0.029333333333333333,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17639,30531,1.7550138353590686e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0028490028794529916,0.0,0.11417322834645668,0.00021763216145833332,0.02778350082706254,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.11864406779661017,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17640,51894,0.026546825944144526,0.0021606387975575386,0.010165184243964422,9.494480558222516e-05,0.00930163477054901,8.475656074573033e-05,0.13839285714285712,0.9921259842519685,2.984355290798611e-06,0.030266843065050508,0.00037601052829479227,0.009624114763028872,0.004949327525912271,0.0009810561320041722,0.0036892223767981814,0.0033739585921224832,1.0,0.7461727552968561,0.9103825064085231,1.0,0.08689597250154625,0.13316248477466502,0.04298060265676821,0.012801204819277108,0.8113333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17641,56470,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.06896551724137931,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17642,32455,4.746704086517215e-05,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012853460790906735,0.0045646066753061805,0.0,0.11417322834645668,0.0003255208333333333,0.20657709832834806,0.00018800526414739614,0.0003631741420010895,3.616297408872879e-05,2.416638883499014e-05,2.5647173638744805e-05,1.1848551389711144e-06,1.0,0.8173877951134664,0.3188026892745488,1.0,0.00039914080748533243,0.0009237515225334956,8.496827031988096e-05,0.007530120481927714,0.15733333333333333,0.0,0.0,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17643,63627,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17644,48000,0.8837709170607295,0.48802254579614845,0.07115628970775095,0.47818989643771687,0.0023158061204168697,0.00011275635266173096,0.13839285714285712,0.9921259842519685,0.00044943362109375,0.0002281006225379336,0.48768565519834556,0.0003631741420010895,0.0007293635202211058,0.004836504545183292,0.0011331503106466801,0.00016633980008984043,1.0,0.8674271755483962,0.8040725745593078,1.0,0.12343982902015292,0.13387965895249693,0.08097616604906671,0.9623493975903615,0.028666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17645,50289,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17646,48061,0.006032897559342426,0.0008454673555659935,0.0005445634416409512,5.8582965146479355e-05,1.828411619937901e-05,4.143978487568065e-05,0.9955357142857143,0.9921259842519685,7.8275146484375e-06,0.0002207881400703661,0.00037601052829479227,0.00018158707100054475,0.0020963487402849527,0.004724789553671898,0.0013208928501898761,0.00017773527431138808,1.0,0.8609947216973528,0.40356916481553395,1.0,0.05864619487999614,0.061207308160779524,0.03933609585544439,0.03614457831325302,0.03,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17647,75441,0.01327733800301459,0.0008454673555659935,0.0009076057360682519,5.0781190953369145e-05,7.98224475868412e-05,2.385034992844895e-05,0.13839285714285712,0.9921259842519685,3.11641078515625e-06,0.00047159699956249757,0.00037601052829479227,0.0003631741420010895,0.006326011141054752,0.005531667200889634,0.0052967008300623735,0.00025893613939026845,1.0,0.6217788670613064,0.9360926310259191,1.0,0.07200500167035397,0.15317904993909864,0.020180315309526766,0.027108433734939763,0.078,0.005813953488372093,2.1347789649859655e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17648,71092,0.02385090469129865,0.001221230624706435,0.0010891268832819024,4.158624279720354e-05,4.652898226856897e-05,1.7469774947590675e-05,0.9955357142857143,0.9921259842519685,1.4922099644097221e-06,0.00015607133520316216,0.0005640157924421884,0.000726348284002179,0.007867250224624957,0.008712392078920633,0.005399372005721341,0.00041563698152535035,1.0,0.20376942264825806,0.29951769196099726,1.0,0.08439714979922211,0.07355127892813641,0.06184426088489186,0.003012048192771087,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17649,47897,0.01353072333386895,0.003475810239549084,0.0019967326193501543,0.00208843742931819,0.00012539628945693515,7.267468578197594e-05,0.9955357142857143,0.9921259842519685,0.00012512773980034723,0.0007712759030680028,0.003008084226358338,0.001452696568004358,0.0015681251827802496,0.00271582304105441,0.0012912537652054665,9.732460698827473e-05,1.0,0.9139855282708731,0.6575520541084526,1.0,0.03809949943046967,0.025358343483556634,0.030745171730705356,0.5632530120481929,0.056,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17650,54302,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17651,40788,0.010852768889328077,0.0008454673555659935,0.0007260845888546016,5.217436491642454e-05,8.132338249873052e-05,2.6107213921678358e-05,0.13839285714285712,0.9921259842519685,3.9086168077256944e-06,0.0005714752467696841,0.00037601052829479227,0.0003631741420010895,0.005170820882359416,0.0054377209297838056,0.0032595527871598184,0.00024660400775989964,1.0,0.713301483682901,0.8165365745841454,1.0,0.12800613402276242,0.22962630937880632,0.051256231299080586,0.028614457831325303,0.09933333333333333,0.005813953488372093,2.958193708623409e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17652,69446,0.014315979524305252,0.0008454673555659935,0.0009076057360682519,5.468207804992425e-05,8.459814957921631e-05,2.2119978933640065e-05,0.13839285714285712,0.9921259842519685,3.0924313862847225e-06,0.00046355022425904424,0.00037601052829479227,0.0003631741420010895,0.006820873711747649,0.005673722054689423,0.005029271908765704,0.0002975506155196735,1.0,0.41056371986765033,0.9426829005775812,1.0,0.12507194596908033,0.22183483556638245,0.05099219766568988,0.03162650602409639,0.08266666666666667,0.005813953488372093,2.378753703841504e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17653,61032,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17654,31880,1.7650139141930236e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002832861098501417,0.0,0.11417322834645668,0.00021312033420138889,0.027289183788057923,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.017241379310344827,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17655,53935,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17656,63297,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17657,29688,1.7466804363307733e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028625955554122135,0.0,0.11417322834645668,0.00024186282009548612,0.030299137303976813,0.0,0.0,7.146832823859445e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17658,28870,1.8083475891401613e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002764976959705069,0.0,0.11417322834645668,0.00023361496310763888,0.029265891686694707,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17659,34760,0.00030161904443013355,0.0006575857209957727,0.0009076057360682519,6.819586549156158e-05,5.621683488167277e-05,0.0009393822051818534,0.0,0.11417322834645668,0.00017536669921875,0.01462846657387392,0.00037601052829479227,0.0003631741420010895,0.00018100883548648346,0.00013933078121264683,0.00014096995488427087,7.432719447589612e-06,1.0,0.08024141417438514,0.5814369766930351,1.0,0.0004910438169399384,0.001066017052375152,0.00012991016536510725,0.06626506024096386,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.13559322033898305,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17660,50711,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17661,34324,0.0004886038518270319,0.00479098168154063,0.0036304229442730078,0.0025852432645437433,0.00022350285324315535,0.0031041068946876796,0.0,0.11417322834645668,0.00431883984375,0.03888370472730127,0.0033840947546531306,0.001452696568004358,4.059543980608641e-05,5.271769407212618e-05,3.0703899088658694e-05,3.2375700782156794e-06,1.0,0.5222639825984291,0.022015932146957934,1.0,0.00045414844818078993,0.0010601705237515224,9.33948756408609e-05,0.5060240963855422,0.05466666666666666,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17662,52558,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17663,78650,0.023523085440323555,0.001221230624706435,0.0010891268832819024,4.5626447290064186e-05,4.652898226856897e-05,1.771323594686029e-05,0.9955357142857143,0.9921259842519685,1.6458548441840277e-06,0.00015824636117011624,0.0005640157924421884,0.000726348284002179,0.007752719298421151,0.008901671671210242,0.005133419643094827,0.00037761878443979776,1.0,0.4681746281469026,0.18355368250481843,1.0,0.06380416743252508,0.08041510353227771,0.03781439137789743,0.006024096385542167,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17664,68498,0.01593422561481193,0.0008454673555659935,0.0007260845888546016,5.440344325731317e-05,7.613833462129468e-05,1.7781570946655288e-05,0.13839285714285712,0.9921259842519685,2.7674749162326387e-06,0.00036460051327380743,0.00037601052829479227,0.0003631741420010895,0.0075918899027544754,0.008952168212697212,0.0052904306905243404,0.000550785325003818,1.0,0.6413576431807883,0.467218731999375,1.0,0.10252417988303497,0.1250884287454324,0.062249440157408985,0.03162650602409639,0.09333333333333332,0.005813953488372093,2.0737852802720807e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17665,36781,0.0007596726554194337,0.00479098168154063,0.0038119440914866584,0.002588726199451382,0.00023059818191754124,0.0020403685908788943,0.0,0.11417322834645668,0.0027815106336805556,0.02583099548984446,0.0033840947546531306,0.001452696568004358,6.33013564974573e-05,7.83794069374659e-05,5.388533313978577e-05,5.732638938325409e-06,1.0,0.8272781763395649,0.8276553634280885,1.0,0.0005366599092239764,0.001186845310596833,0.00013412346802559722,0.506777108433735,0.05333333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,46616,0.01960062118489701,0.0023485204321277596,0.006171719005264114,8.031647897014352e-05,0.004747593574934278,7.907974876276076e-05,0.13839285714285712,0.9921259842519685,3.4603294796006946e-06,0.020801100882898736,0.0013160368490317729,0.0059923733430179765,0.0033619502048711095,0.0012006254160775026,0.0021626127475390913,0.003005325506793724,1.0,0.4200705647122916,0.10380734395361549,1.0,0.025088179931334366,0.03422557856272838,0.013929880812689905,0.003012048192771087,0.6819999999999999,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17667,47899,0.011239171935472091,0.0008454673555659935,0.0014521691777092032,5.27316345016467e-05,0.0008875983274400034,3.707301088878097e-05,0.13839285714285712,0.9921259842519685,3.810281541666666e-06,0.006453158803589037,0.00037601052829479227,0.0009079353550027237,0.005354923295902035,0.0028325465783465677,0.003347668813226856,0.007724457847183762,1.0,0.2621876839360582,0.03975022165922034,1.0,0.10922504967458284,0.14073179049939097,0.0636271901273892,0.029367469879518077,0.542,0.005813953488372093,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17668,33344,1.756680515164728e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0028462998204611006,0.0,0.11417322834645668,0.00021413134765625,0.0274186394787789,0.0,0.0,7.146832823859445e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
