,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
5422,35434,1.660013086436498e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.003012048131963856,0.0,0.11417322834645668,0.0002544901801215278,0.031881017052785274,0.0,0.0,7.146832823859444e-08,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.10344827586206895,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5423,54128,0.001526645368387654,9.394081728511038e-05,0.0001815211472136504,5.50303715406881e-06,1.6373835402428963e-05,3.2751807901744573e-05,0.13839285714285712,0.9921259842519685,2.7293173472222223e-06,0.0004674086576433824,0.0,0.0,4.2880996943156665e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021837349397590362,0.08,0.0,0.0,0.20689655172413793,0.5,0.017241379310344827,0.08620689655172414,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.1016949152542373,0.017241379310344827,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5424,30189,6.983388385711774e-05,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.004057279442828162,0.0,0.11417322834645668,0.0007541103515625,0.06318171337745225,0.00037601052829479227,0.0003631741420010895,3.910339551744928e-05,2.9000123996902583e-05,3.202535478184072e-05,1.5915764452481452e-06,1.0,0.19515014531641925,0.6959182136685512,1.0,0.0004460985495424303,0.00104068209500609,9.199044142069757e-05,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.13559322033898305,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5425,37918,1.7416803969137955e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0028708132763875607,0.0,0.11417322834645668,0.00021597553168402778,0.027654780996783177,0.0,0.0,7.146832823859444e-08,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.08620689655172414,0.0,0.034482758620689655,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5426,53087,0.010873669054091043,0.0008454673555659935,0.0009076057360682519,4.60443994789808e-05,0.00037345989580373396,2.9122568912632292e-05,0.13839285714285712,0.9921259842519685,3.480657789496528e-06,0.0026943880232246477,0.00037601052829479227,0.0005447612130016343,0.005180778850406211,0.004080764649948168,0.0033022646445034437,0.009108088033756687,1.0,0.4517747762678073,0.349206529451156,1.0,0.12108187954400006,0.19357076735688183,0.05699966504243848,0.022590361445783136,0.36466666666666664,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5427,31059,0.006378116947488603,0.00479098168154063,0.0034489017970593576,0.002607394730556324,0.00021640752456876947,0.00023256786630229643,0.0,0.11417322834645668,0.0003336720920138889,0.0028799112623663576,0.0033840947546531306,0.001452696568004358,0.0005357728284848744,0.0007381306913059589,0.0007590495618603431,6.40777087492463e-05,1.0,0.7552601237189065,0.2560151323106409,1.0,0.00046353999659220954,0.0010504263093788061,0.00010673700073241244,0.5105421686746988,0.05533333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5428,54434,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5429,69465,0.0064807844235172055,0.0008454673555659935,0.0007260845888546016,5.3567538879479936e-05,7.43645024526982e-05,4.371933086884201e-05,0.13839285714285712,0.9921259842519685,6.706130980902777e-06,0.0008753353494422848,0.00037601052829479227,0.0003631741420010895,0.0030877811885640385,0.0035373168142301278,0.0018769268834932153,0.0001392394706564632,1.0,0.6814501009872641,0.8280343177470048,1.0,0.05522163383426064,0.08126285018270402,0.02852476122862714,0.030120481927710843,0.09066666666666666,0.005813953488372093,1.8755558049519554e-05,0.05172413793103448,0.16666666666666666,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5430,68489,0.011412189966097564,0.0008454673555659935,0.0007260845888546016,5.398549106839655e-05,7.60018859929411e-05,2.4827448925517655e-05,0.13839285714285712,0.9921259842519685,3.8336503771701385e-06,0.0005080299307889806,0.00037601052829479227,0.0003631741420010895,0.0054373580817672,0.005908551819806415,0.003577442055446556,0.0002938721552535639,1.0,0.920373535596614,0.18562631668399612,1.0,0.09562340427530117,0.1649637028014616,0.04065766845661808,0.030873493975903624,0.09266666666666666,0.005813953488372093,2.0737852802720807e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5431,28040,1.90668169767405e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002622377661132867,0.0,0.11417322834645668,0.0002215666368489583,0.027756549938388414,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.08620689655172414,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5432,68620,0.02733663217045028,0.0008454673555659935,0.0009076057360682519,5.551798242775749e-05,8.227852289720554e-05,1.1584058965247823e-05,0.13839285714285712,0.9921259842519685,1.6427686480034722e-06,0.00023623186735067495,0.00037601052829479227,0.0003631741420010895,0.013024586677217297,0.012339085431721837,0.010019185635537272,0.0005944011392172404,1.0,0.6495674770148843,0.6713844946967478,1.0,0.1021780342415855,0.16646236297198538,0.04697902688157319,0.03237951807228916,0.08066666666666666,0.005813953488372093,2.119530543807494e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5433,48871,0.027364865726358146,0.003663691874119305,0.014340170629878381,0.00012085784129505551,0.01271619347078304,0.00011998448364004654,0.13839285714285712,0.9921259842519685,3.7114490933159723e-06,0.040245974731890365,0.0013160368490317729,0.013982204467041947,0.003008778240352562,0.0007171094642511928,0.0018387115804147204,0.0020836859162196198,1.0,0.9940475661076481,0.7206900661183157,1.0,0.072621489741075,0.11186747868453105,0.03571125113320286,0.001506024096385547,0.7866666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5434,39068,0.01676153213674501,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8836094913491718e-05,0.0,0.11417322834645668,5.002813975694444e-06,0.0034071564880815137,0.0005640157924421884,0.0009079353550027237,0.0065319454136343845,0.004225833164490289,0.00860509513338046,0.01656874863901574,1.0,0.5938167467168038,0.5940741594311708,1.0,0.00042731545271959114,0.0009471376370280146,0.00010603478362233078,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5435,48458,0.0034502438660891444,0.0008454673555659935,0.0005445634416409512,5.3567538879479936e-05,1.828411619937901e-05,7.245921878262235e-05,0.9955357142857143,0.9921259842519685,1.2596498276909722e-05,0.00038605740416086713,0.00037601052829479227,0.00018158707100054475,0.0015281516603664952,0.0028577461079444854,0.0010478300777040136,0.0001506304759587623,1.0,0.35514590707331406,0.592159922794506,1.0,0.033820978304181515,0.013778319123020705,0.030439005070709745,0.030120481927710843,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5436,62222,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.02702702702702703,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5437,47123,0.00888373670012432,0.0008454673555659935,0.0007260845888546016,5.27316345016467e-05,0.0001795663949133043,3.1893735904318793e-05,0.13839285714285712,0.9921259842519685,4.820540108506944e-06,0.0015415297196193327,0.00037601052829479227,0.0003631741420010895,0.004232672003540255,0.00422587983306515,0.0026503184860285143,0.00020590051265932552,1.0,0.9341523831243226,0.5559999363850442,1.0,0.09610908149314887,0.1374246041412911,0.05108910362688115,0.029367469879518077,0.21933333333333332,0.005813953488372093,0.00013784572745337948,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5438,48069,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.08620689655172414,0.08620689655172414,0.05405405405405406,0.08620689655172414,0.0,0.0,0.0,0.1016949152542373,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5439,58020,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5440,26847,1.7916807910835697e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027906975716279073,0.0,0.11417322834645668,0.0002357881130642361,0.029538132176590452,0.0,0.0,1.4293665647718888e-07,2.858718215073521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5441,40412,0.006150998490371433,0.0008454673555659935,0.0007260845888546016,5.0781190953369145e-05,7.286356754080889e-05,4.606334486180996e-05,0.13839285714285712,0.9921259842519685,6.726979574652778e-06,0.0009038984588406497,0.00037601052829479227,0.0003631741420010895,0.002930654066705107,0.0032948975095918927,0.001815185471476201,0.00014038725535465318,1.0,0.624412514606982,0.1188623695434272,1.0,0.04667599560475534,0.08903093788063338,0.016780180062511366,0.027108433734939763,0.08933333333333333,0.005813953488372093,2.012791595558196e-05,0.05172413793103448,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5442,74290,0.031675883044878006,0.0008454673555659935,0.0009076057360682519,5.1059825745980226e-05,7.886730718836618e-05,9.997168970008493e-06,0.13839285714285712,0.9921259842519685,1.3135900499131943e-06,0.00019542299229398027,0.00037601052829479227,0.0003631741420010895,0.015092030409487792,0.014213784810701041,0.01416474964263019,0.000589958396609209,1.0,0.25683665253726257,0.5206047232318352,1.0,0.12432934281969166,0.2141583434835566,0.05298087652144114,0.02786144578313253,0.07733333333333334,0.005813953488372093,2.028040016736667e-05,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5443,28610,0.0015967292542156206,0.009300140911225928,0.00907605736068252,0.0010063592122130645,0.0011689553991050745,0.0020771792047684628,0.0,0.11417322834645668,0.0005207082790798612,0.06317206357120654,0.004136115811242715,0.005810786272017432,6.986615125614163e-05,6.931734166363822e-05,0.00012458773872515218,0.00030246855320780136,1.0,0.9046287202515085,0.4052048190682136,1.0,0.0005158643377415473,0.001194640682095006,0.00010954586917273908,0.07680722891566266,0.11399999999999999,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.13559322033898305,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5444,50794,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5445,71052,0.026222590054751596,0.0021606387975575386,0.0012706480304955528,0.0012101805630080687,5.239627328777268e-05,2.3516803929449588e-05,0.9955357142857143,0.9921259842519685,3.68818359375e-05,0.0001619109753361879,0.001504042113179169,0.000726348284002179,0.004885789180438376,0.008157341277711254,0.004583992574033348,0.0003478234592207398,1.0,0.7762852286917791,0.014337193545241258,1.0,0.12723602705302603,0.1744643118148599,0.07032634135756824,0.5150602409638555,0.03666666666666667,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5446,62844,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5447,36073,1.7216802392458862e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002904162766287512,0.0,0.11417322834645668,0.00024537486436631943,0.0307391038022578,0.0,0.0,7.146832823859445e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5448,47528,0.02794795365636799,0.0029121653358384217,0.0019967326193501543,0.0012991347205491557,0.00012689722436882447,3.160661790518015e-05,0.13839285714285712,0.9921259842519685,3.7543212890625e-05,0.0003778736569543495,0.0024440684339161497,0.001452696568004358,0.003865892469325079,0.005478777554916871,0.0029177005364741768,0.00019471742004699373,1.0,0.12069678767611532,0.6039055459268285,1.0,0.06728373611895604,0.08368331303288672,0.04027917343428406,0.40813253012048195,0.056666666666666664,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5449,61044,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.3103448275862069,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.3103448275862069,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5450,53461,0.007614793363287681,0.0008454673555659935,0.0012706480304955528,5.259231710534116e-05,0.0007209945522202887,5.034100584897699e-05,0.13839285714285712,0.9921259842519685,5.6086446961805556e-06,0.0076637551493506815,0.00037601052829479227,0.0009079353550027237,0.0036209587161772565,0.0021245883713775127,0.002344682436896276,0.0,1.0,0.20682967963004587,0.34792402188641436,1.0,0.08383097359499081,0.13723361753958585,0.03830524113784451,0.029367469879518077,0.5033333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5451,52863,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5452,57168,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5453,49408,0.011763376067948002,0.0008454673555659935,0.0010891268832819024,5.161709533120238e-05,0.0005131832912377945,2.9753596910739208e-05,0.13839285714285712,0.9921259842519685,3.5716124639756945e-06,0.003485932229929184,0.00037601052829479227,0.000726348284002179,0.005592015544075519,0.003960637236877322,0.003803937708780774,0.009770661072377696,1.0,0.5703725457268419,0.28344566716816744,1.0,0.09491836731955818,0.18746114494518878,0.031813243955139556,0.028614457831325303,0.418,0.005813953488372093,0.0004949637514531745,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5454,61182,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5455,28374,4.8883718699982414e-05,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012853460790906735,0.004432321869703034,0.0,0.11417322834645668,0.00031608704969618055,0.20059038306218735,0.00018800526414739614,0.0003631741420010895,3.7335054671841735e-05,2.5064812502032373e-05,2.6552778182762613e-05,1.228160477718366e-06,1.0,0.12307999417641927,0.12428651500962125,1.0,0.0004105448305563419,0.0009237515225334956,9.690596119126918e-05,0.007530120481927714,0.15733333333333333,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.1016949152542373,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5456,51599,0.013105153312291945,0.0008454673555659935,0.0009076057360682519,8.12917007442823e-05,7.941310170178047e-05,2.4163712927508863e-05,0.9955357142857143,0.9921259842519685,4.897214678819444e-06,0.0004755244628999235,0.00037601052829479227,0.0003631741420010895,0.006243973433221281,0.005907104593710034,0.004709572296410008,0.0003191160179107557,1.0,0.0498673685449526,0.24260578873694133,1.0,0.06696979007206001,0.08187868453105968,0.04060078887070146,0.060240963855421686,0.07733333333333334,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5457,58660,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
